logreg__M0_baseline,logreg__M1_augmented,lgbm__M0_baseline,lgbm__M1_augmented,ID,outcome
0.06480505201584667,0.06580488182693411,0.026405589010719585,0.051671076876643386,87,0
0.04893013894674153,0.054123536452944765,0.033473723795047525,0.03150996066895138,88,0
0.13256560051419727,0.09587068250609093,0.29249020784313956,0.041245196449004436,89,0
0.03640915299443085,0.062066285216611644,0.04133337704138634,0.10554086496731067,90,0
0.0520814011131047,0.0334249319068098,0.007502156405463515,0.0297487779112693,91,0
0.06916871384932811,0.07176615453476197,0.013658392146300257,0.011490169399080307,92,0
0.05194788434849383,0.04813083615636895,0.05684508423153598,0.0632853946414117,93,0
0.04256287075056083,0.03878116716603887,0.08661054474673685,0.11108628860628039,94,0
0.05010118200684196,0.0401511024894214,0.03268825532464112,0.011420442142291057,95,0
0.03024930558807144,0.03163473041525903,0.014318005390880061,0.008987310577200525,96,0
0.5346577357851171,0.5013070092566893,0.2868626352324295,0.7545153350720453,97,0
0.028305877763677306,0.003700590258659306,0.00945281877279386,0.005593495850588799,98,0
0.0958889708559101,0.10767631790108213,0.054991708959854266,0.10257471226962542,99,1
0.19093694795936206,0.1994306065980785,0.0941981494297704,0.07364917223112831,100,0
0.027284515662979462,0.02742397810265379,0.02308523081574467,0.022068171657923713,101,0
0.03244593342912883,0.02784180273627726,0.026697362057937855,0.047133672230908044,102,0
0.07684367868287888,0.07390067079903072,0.052576199550279826,0.040049546264193485,103,0
0.04910966202145521,0.0587834649513256,0.06566939922491075,0.05949001230220183,104,0
0.13223233470540188,0.07902995065002126,0.18850354978442785,0.14724526664035817,105,0
0.11302988567761911,0.11053705550592346,0.1044986009439764,0.10434051508817545,106,0
0.0667150325502211,0.032195488363066335,0.047771620634889815,0.016903689046447037,107,0
0.047853733749694816,0.03821553690162558,0.030760036061084944,0.034496214754425006,108,0
0.09840693226621333,0.07550039359619792,0.27480145196661915,0.09357764387734879,109,0
0.06913266902980737,0.07461110229761388,0.04577553698146079,0.04033787080613257,110,0
0.08470125862141603,0.077125318966762,0.06487231142747533,0.06990349233647783,111,0
0.0566483081324826,0.0788738691036692,0.13603106210590268,0.09995719780392591,112,0
0.06095492999826903,0.06883389438303077,0.01716318727243691,0.019443853751600904,113,0
0.03838006458769472,0.04011275892509256,0.012919163112649725,0.020256615554939406,114,0
0.04386421893010992,0.03355705420549891,0.026456039898415704,0.03762709550653997,115,0
0.0992618474949894,0.09932236271077635,0.09048160362282595,0.11334341507964932,116,0
0.037613061597571384,0.05526261742843106,0.022888845351872977,0.020311331607207692,117,1
0.027955212112256808,0.025259376694818016,0.005028057514460898,0.012023981082678851,118,0
0.027855107915032973,0.025047979029072732,0.012765604363955498,0.03189524157664466,119,0
0.11752141037335898,0.10772917202638986,0.08254026611476817,0.09090550661469911,120,0
0.11367270837114818,0.09621068294717282,0.07437116064161878,0.05900270911853172,121,1
0.25812372803183364,0.3127188381519535,0.4101446132738491,0.681090243726865,122,0
0.14854695468080234,0.1582824749325188,0.17114917074394514,0.1961867237124515,123,0
0.0680398613371667,0.0694680209123377,0.08917401061436742,0.09023511953639729,124,0
0.03730443415901906,0.04288031588071632,0.03132130632527548,0.048574369011464134,125,0
0.1741082696678068,0.1510451367675896,0.11804572342567808,0.1768861376720605,126,0
0.050667684994948725,0.04147951798183769,0.053257386441333814,0.08567454838064904,127,0
0.08052649403587847,0.11749892609792739,0.03268901221162159,0.1002911248950121,128,0
0.05791082388176977,0.058587684681454165,0.07949925738388215,0.08211296557567416,129,0
0.06352808311948782,0.017816969349417,0.06566027716415009,0.0014806442406944805,130,0
0.055240519135660276,0.05051920507926777,0.11968342230415255,0.09688765288430061,131,0
0.05773816878492183,0.07976985198141388,0.0881391221963469,0.11194792211989593,132,0
0.23255956484266802,0.2285690344998015,0.23524246939087032,0.16554232675012984,133,0
0.10439567506828167,0.11239100346576032,0.08113533816493082,0.0917119489107013,134,0
0.10339690946235518,0.1026955836984361,0.222513730949293,0.011432547733274926,135,0
0.04906856545233673,0.05729955443733296,0.06490973297615536,0.058683233807279,136,0
0.07165280090560162,0.112075064230855,0.04949704670442006,0.21640118788736648,137,0
0.09039255730594262,0.09691602149638032,0.09069488124910963,0.11237491301129028,138,0
0.07202909721127009,0.018095198878139682,0.06621779150605689,0.06291795752412511,139,0
0.0660732831296301,0.06755204015250954,0.04703295388577849,0.1427974817647287,140,0
0.1504446910529084,0.162195579867103,0.0396135629411816,0.06164019628594003,141,0
0.028301161107427558,0.032051992823074034,0.021957389509110806,0.023001167587463837,142,0
0.2229485427943098,0.22934848823545972,0.3436264533162342,0.15198575250569402,143,0
0.09272617325914148,0.09653926605700332,0.053551434090608044,0.07094130345018335,144,1
0.0416273818313253,0.0409241329514355,0.08488554936980215,0.07267199803365966,145,0
0.0493198808231006,0.051136456475412546,0.03187996738991355,0.04742010459165438,146,0
0.106477964401692,0.07617982191467193,0.07665931904889853,0.02394406556460065,147,0
0.07947023326090767,0.12636475448317228,0.1033323849669146,0.08396554777149413,148,1
0.03192041719184351,0.027433683455590618,0.011761617350501873,0.005739708320655603,149,0
0.14526537249717264,0.1461454839520179,0.11977734572184581,0.0966358240492538,150,0
0.07095536978330812,0.06912633055515871,0.05386200745978932,0.01444666462538604,151,0
0.11969701205653797,0.09853707369346289,0.23182619272626348,0.17470257548570373,152,0
0.07146591174629101,0.08443265771692764,0.03463348467092743,0.038015681535267416,153,0
0.07684949688836548,0.081521167431117,0.08691691410169816,0.10247047682676005,154,0
0.1967708457523233,0.17699266248169096,0.1663592360650608,0.13285556775438198,155,1
0.12188795255655187,0.1195390993720874,0.25189285828860775,0.23506537528646515,156,0
0.08927313348942736,0.09140438248159732,0.15930521981873505,0.18376814197254512,157,0
0.03657730927963639,0.029972944361627948,0.013729310700675797,0.012682491289235117,158,0
0.09333810433361585,0.11254883408767731,0.11140667633250839,0.11942944229780597,159,0
0.08154873496292278,0.09177552913156532,0.08654239752626477,0.10629603016289328,160,0
0.025474795179572615,0.026620007829630195,0.022074889711859218,0.028304038307390967,161,0
0.16472367400193855,0.13428227456641142,0.06787841819358208,0.07763220879898938,162,0
0.05332744924595483,0.05302593464280589,0.057204410648860664,0.06805262679173044,163,0
0.05403777596141559,0.061456292413848264,0.03525367488195414,0.0915887604549276,164,0
0.038842548642282905,0.03858431745567769,0.028728989928917217,0.02320945532226976,165,0
0.09202723794855726,0.07581554212015984,0.09374193033564368,0.05274981072079863,166,1
0.14330002924638272,0.14666715026181604,0.15543593892293067,0.15334032187113608,167,0
0.040000749450389915,0.04152500131355533,0.03913970948489204,0.027371335654526218,168,0
0.09240225455833102,0.09083991168200023,0.10606084456632756,0.05522681053345886,169,0
0.07125735581186392,0.07060361004019244,0.0879739325309483,0.09908759289369128,170,1
0.04883686402890207,0.050423978255173786,0.07043379107411571,0.04883973690587632,171,0
0.18786602298090893,0.15159725825996595,0.3161104833443301,0.3802206207214697,172,1
0.12918156670727926,0.13497285477866586,0.17267613573905016,0.1633326021071095,173,0
0.091054800095702,0.09944561818069457,0.11700682300297045,0.14908748633066096,174,0
0.09503491963558691,0.08323856393846206,0.08904244751910066,0.08628652470136258,175,1
0.06851332860313232,0.09192514656634192,0.050076297223239995,0.014352607379953504,176,0
0.08213390103261688,0.0915943577845137,0.03533963557174476,0.052812484732103294,177,0
0.10096439753581073,0.11365381589753054,0.0180025417743697,0.014057879361809128,178,0
0.7108430250307419,0.6881357609136449,0.40662388932484805,0.5123788357818604,179,1
0.14113856745208594,0.11151904994817442,0.14573606346101478,0.10327163288047388,180,0
0.09536706701939389,0.10193110724558867,0.08531704124125301,0.028530435086131657,181,0
0.0350104779815489,0.036519189449206894,0.024006675631689452,0.021305881591413584,182,0
0.11451458084857728,0.201470047236669,0.029554851376243793,0.09813889006638883,183,0
0.054754340274282026,0.07149890091250716,0.05653409164457096,0.08746399696954232,184,0
0.10681327920388752,0.15592162315088373,0.20703748086702828,0.21843158862809905,185,0
0.11425030069198479,0.11970720003425775,0.11258716574216236,0.1169750025162325,186,0
0.04954509923737216,0.008517950384108415,0.0804763725950602,0.01124080052238974,187,0
0.03425581563756418,0.00913819469475867,0.010610937544031727,0.0023638771305841944,188,0
0.1030504728604331,0.08784722434434322,0.08262337654582823,0.08020467568388116,189,0
0.06688622906893334,0.06990286102617502,0.010118064032893821,0.0164833759858982,190,0
0.04465338100089222,0.041057875527574825,0.03104395225598691,0.021579235821051836,191,0
0.045752747635171405,0.04855698123765839,0.030394704129805463,0.033428515473079096,192,0
0.13960484337188556,0.10891434646369148,0.1966572648191789,0.16307081273626695,193,0
0.07759204001204306,0.025160023957535596,0.022696388924639502,0.018582942115878087,194,0
0.03201255775060567,0.027683062370683346,0.017629717672017896,0.020298314549038673,195,0
0.06749114746189788,0.047673358176714684,0.07547161249776703,0.1275167642078709,196,0
0.02018570091056778,0.03510183162083096,0.005782646307079583,0.006834031995878836,197,0
0.05158106844222431,0.06150386071685427,0.019985761647235416,0.15752227916715625,198,0
0.11698432563791844,0.11966421380350498,0.16362782801573675,0.19641389814803406,199,1
0.025499140150796927,0.01734496866192747,0.0035202938754937668,0.004757419773135946,200,0
0.15512476622297922,0.1559549779483995,0.07821332266421893,0.11940505631381523,201,0
0.05987614067304129,0.05286069339029984,0.047933013635119905,0.05170576415765172,202,1
0.13022573853800504,0.10791816946872233,0.04477417005627626,0.15416395657940318,203,0
0.04406240684246219,0.05847801666060366,0.04627160340059178,0.044145560080228116,204,0
0.038676673126279384,0.023187212425650704,0.018271558501412422,0.017493872768963668,205,0
0.0835742575762571,0.089207909039238,0.0611205825779782,0.07326203133492101,206,0
0.07345603600543985,0.12044755601784961,0.07678431842140111,0.072231471522364,207,0
0.03383866490260358,0.0266268337647332,0.0309709315526138,0.007016857744427539,208,0
0.0688701104857443,0.07036472555346383,0.06756092561144594,0.11818330148847976,209,0
0.05021422930280614,0.05397120996459416,0.024991580698468602,0.03893299138593874,210,0
0.08705785947352013,0.08695060992880049,0.04635105094080575,0.05311050131181725,211,0
0.04305486861572827,0.06345876372864427,0.02416562603931968,0.048853412112749586,212,0
0.09027514068785161,0.09136487881209303,0.11452528081712776,0.14158193558273466,213,0
0.17177383497850648,0.23646697818714243,0.08730059960096039,0.04838733720182546,214,0
0.09993211573759414,0.08376021639945927,0.09526287994534695,0.06141549812486169,215,0
0.09374324459860726,0.08731725373823987,0.04641772998947485,0.08760806339283876,216,0
0.11867040894220274,0.15668992579912913,0.12123223834403439,0.11397155201631938,217,1
0.12099013173326957,0.1239788602487887,0.14909907365501254,0.16076930700277345,218,1
0.042172997022554254,0.03890708873185073,0.009786515306965693,0.006259592200079663,219,0
0.05870212167897062,0.04793941478599048,0.07847194343892493,0.08429006038692088,220,0
0.04284562024330046,0.04644713336002076,0.030272499359304712,0.031749863523298234,221,0
0.03224246863895935,0.0310715053252787,0.01956012415080838,0.022522966469061167,222,0
0.029405029676994834,0.02924741156194537,0.04047191902653683,0.03710468241551306,223,0
0.024543731873046707,0.031843473039287744,0.05483633884737809,0.0870134132036722,224,0
0.08215492165980262,0.07487579058777141,0.08342109938518315,0.027696510639244543,225,1
0.13263089437915285,0.14762519829658946,0.09007427818002059,0.1402257157896868,226,0
0.08842814950623984,0.09499529479571292,0.11346559345875426,0.14495994294413336,227,0
0.028235891026759264,0.02375779887837832,0.025593517178044752,0.045795774358016524,228,0
0.0556869541823586,0.0546465092126813,0.045096225332652715,0.034907835493823605,229,0
0.024846629463577106,0.022910136796786138,0.038401382069448924,0.03397101644143102,230,0
0.23270083328955188,0.20248014869999748,0.18857113506419293,0.20587002044439917,231,0
0.03861208122798214,0.036341044817506926,0.010712455032482285,0.013231679978354716,232,0
0.04710581315992714,0.029595662687282462,0.050306299125194576,0.009453283396521572,233,0
0.030507558369520994,0.030152951789965843,0.012050435399786778,0.033944357205756844,234,0
0.028495559284177508,0.030307060046127852,0.03399208265890521,0.034248972577284105,235,0
0.027906523741486507,0.029195761308498016,0.011556123783387492,0.01752546215967741,236,0
0.058372137998584345,0.03200004737321765,0.06679154372328754,0.06368231202408892,237,0
0.08532092655450423,0.08127536766776433,0.08727136904482401,0.0813294285406677,238,0
0.0435914722830195,0.028172320248892373,0.03812138042199422,0.04232143841940798,239,0
0.08417182800009508,0.04869087343709413,0.13770134519577118,0.024953981967193093,240,0
0.03573597709152876,0.032822590771343405,0.02520968346585648,0.039451259097321285,241,0
0.5311831822291596,0.5953155908959008,0.5037060367182905,0.6456887667969438,242,0
0.09145365481855429,0.08685849267460106,0.09757520771876488,0.05991412859112295,243,0
0.10203625401328802,0.10104522895445327,0.1024308639324166,0.14499489310329197,244,0
0.03541336383097828,0.03580477522382513,0.01349321201148134,0.017542647944480613,245,0
0.028579473253859358,0.011848993230314821,0.0035025373373894593,0.00441390703850302,246,0
0.056021753690466004,0.03856336106363695,0.078264282365701,0.06397772196193659,247,0
0.06731157841788597,0.0617448525379638,0.060035329609617744,0.07347083477104334,248,0
0.15244170286843806,0.15208523416110223,0.12280330628955195,0.1859636264707879,249,0
0.04366408871481599,0.03805683937259287,0.06401690489359121,0.034827978920279216,250,1
0.025130065439533115,0.026454129262782716,0.00833247201369394,0.01453575718471061,251,0
0.035666999931313094,0.027463255137479027,0.043483006263521515,0.02832248888568534,252,0
0.04432635517069167,0.03269693575977673,0.014515341256632057,0.02956787076453203,253,0
0.04833284394696929,0.05373356334740257,0.009311561504533591,0.01550505179092346,254,0
0.06059428393474124,0.045059701416795085,0.057965039952465484,0.04892067871185999,255,1
0.09506549932187383,0.1393156483741367,0.11803321586923501,0.06628121582052372,256,0
0.04358100743454968,0.045090955111924666,0.02890225396941196,0.024071203000097963,257,0
0.0685619954303659,0.08107932440335452,0.04513381691660342,0.08068148689397953,258,1
0.06543651133305532,0.05254394069256748,0.10028751350065866,0.13611265719767318,259,0
0.04404977488400876,0.04922117146012022,0.03001976830894704,0.03098856618815266,260,0
0.07746743643938471,0.02361095063968961,0.055532155540627945,0.008481399387632699,261,0
0.14876754589379693,0.09032403626875614,0.12343859871104242,0.051986979097543046,262,0
0.14099342189412692,0.04713238107353962,0.06166470398930796,0.0034886936134466166,263,1
0.03909159424275235,0.015103511573332888,0.06486913559544892,0.005230847099168688,264,0
0.13562938527965518,0.1449568224624906,0.1780581511343684,0.1432182826845198,265,0
0.027426599721676062,0.02863063819131342,0.018031100723514673,0.018344971960967325,266,0
0.08785392218837326,0.07422933404149427,0.07235317423330793,0.0831938050892696,267,0
0.06494272795329287,0.06648976276252129,0.1100820846442978,0.06984402984811738,268,0
0.047646362457337985,0.05130332912028158,0.06612727319971964,0.035383914239259545,269,0
0.09735637785283348,0.09676000404565009,0.2738382734264944,0.08842762476742823,270,0
0.0813350063382724,0.08267784535918633,0.06548807502663125,0.03590205186232975,271,0
0.08002814256718233,0.06111802874149953,0.07776770811852819,0.0553823202364335,272,0
0.14471988899167565,0.01706723305604993,0.17322139092258704,0.010983724325042998,273,0
0.08862726860050979,0.1342673102684726,0.07376206388921806,0.12015983739805203,274,0
0.0249950214737582,0.03270913999087595,0.04220774343399014,0.03322316534820583,275,0
0.049908059803186924,0.052830007310662556,0.05561490761394573,0.06655898170315482,276,0
0.055294075094467814,0.07190711685713878,0.047692583681157905,0.0576831045151753,277,0
0.08228678562712072,0.09860642300297433,0.04378487372560873,0.026889437396728975,278,0
0.031709541063383744,0.034281902512409174,0.019910973225176553,0.02504685233656696,279,0
0.1459394421570348,0.15517269715627158,0.12771935434771067,0.1400661638309699,280,0
0.03509603905323476,0.029934480395997803,0.05188695711115596,0.004908604881153918,281,0
0.1673217600456695,0.15699111064031263,0.02319542192300656,0.015606683411913538,282,0
0.06442128600576952,0.06795148072864945,0.07766965126378036,0.09064963508206798,283,0
0.050467131211568005,0.04313396522547377,0.036399458710354674,0.043896528839523594,284,0
0.030712457694976946,0.021459042611906346,0.01254929440946915,0.014808134201008537,285,0
0.14194035341985625,0.14694969211941472,0.1538354755256118,0.14295826643620366,286,1
0.0950262046616785,0.11177227567354332,0.10594319938875633,0.033321691085763015,287,0
0.08602876516594572,0.08816748774880366,0.08674507198566025,0.0873234227778057,288,0
0.04579057782257743,0.041298624145755865,0.09737891496947937,0.05045970015927808,289,0
0.04931314082269038,0.05720561261691851,0.0276798055667143,0.05038521761778398,290,0
0.028221225337719712,0.02898390417907426,0.004429605678021379,0.00465927304570768,291,0
0.06936989952081508,0.0734733020278222,0.03793197824939176,0.04886093625831543,292,0
0.07930976191504097,0.0791077355635599,0.06115663922175528,0.06461492780746124,293,0
0.04211845147068138,0.05206137409053098,0.08927983491596232,0.037820416960202774,294,0
0.05288443146537784,0.05606848456295603,0.059643241368802453,0.06857998518847067,295,0
0.02708572174505148,0.01189763023187543,0.02766712413680561,0.0017991618977580546,296,0
0.05637707649324901,0.06519548869164178,0.06525860169582741,0.14989785605570757,297,0
0.045685555368191,0.03787420030585918,0.08906008370953811,0.06446109556479726,298,0
0.03180721132277361,0.03216240725625583,0.021829517764783646,0.04922088692005712,299,0
0.053183185830723845,0.048692395862705344,0.03208750066272996,0.029990528218729287,300,0
0.10135732472728017,0.07505406218731724,0.09550601036701573,0.21974206906662577,301,0
0.03030333003226516,0.0327069540055665,0.019330214569001837,0.02867297056903018,302,0
0.042987097519520914,0.03164947194033907,0.02799138374082297,0.008879959534314783,303,0
0.0639516837520042,0.08386018202418341,0.0561151654777787,0.0360746387726526,304,0
0.09248003361193145,0.10782173504951503,0.08773097177022755,0.13382795597836247,305,0
0.10386730590140883,0.09486315845128081,0.04821307897092609,0.07803307002204735,306,0
0.059616745548085825,0.06724666455118292,0.04321575093328108,0.05846775356793979,307,0
0.039613656262569574,0.03634795708526298,0.021321644777015765,0.010118261731401568,308,0
0.05053800645451061,0.0448198112033506,0.03718760495772454,0.04478737077471783,309,0
0.1331233616228798,0.13377492977938366,0.16400090586939872,0.298964293084486,310,1
0.05045555847813719,0.05184029360161413,0.10919276632464747,0.07013785633027943,311,0
0.043585989587769845,0.054409767668902494,0.027256032362195072,0.07034802587377446,312,0
0.04564076327842329,0.0517220432511342,0.04964117747932968,0.0562180778559632,313,0
0.06143342217420657,0.08025592830306987,0.08295500589275816,0.17233275996506142,314,0
0.06756215447458377,0.03484218272588288,0.04005766123784462,0.034632195457901666,315,0
0.060103547802565896,0.054228376019890806,0.028976586704562695,0.02285476536561108,316,0
0.052325827964519095,0.021720979774573237,0.030538245898673346,0.013275878378234827,317,0
0.04450169727468015,0.04054658774145997,0.1270987084915661,0.07493553632409301,318,0
0.18109341709977558,0.19876899353910607,0.053525113005658646,0.046240224820927094,319,0
0.07022375741173519,0.08085413530602273,0.18394262846105644,0.13969498237683295,320,0
0.040083967386103835,0.0422184296840082,0.028932201148811315,0.039384714068163414,321,0
0.7333617718826974,0.7430054422341341,0.5478788473865869,0.7139818693114189,322,0
0.17478259517553146,0.14225625524588248,0.18266869632960178,0.27247508509983515,323,0
0.07715030630335466,0.07180970819782795,0.22189338387015614,0.10378085077706338,324,0
0.19627933264940095,0.1948167682681377,0.11115896063314239,0.15032061764546178,325,0
0.03084361281121286,0.019154934086602148,0.007415201652907148,0.01494715499936035,326,0
0.09538358405671335,0.09925300761697631,0.07883485123666045,0.08912853682655396,327,0
0.08736440523025216,0.07912510470199534,0.13182083724611687,0.2589134042905535,328,0
0.0465705551435496,0.051585343335328715,0.015768117218800008,0.020011821900144038,329,0
0.14077726728414175,0.1444185346516173,0.13634846714920523,0.13276539411986976,330,0
0.04342914408164349,0.04472406087255198,0.054602302119011785,0.04857979483026137,331,0
0.04137152493016206,0.03723947980365762,0.025092621532453938,0.025179461009550756,332,0
0.05587091999508711,0.05625953331035182,0.05478782171996475,0.05461035824263939,333,0
0.040387887908633256,0.04089604950376249,0.02344381906083402,0.02796217069517729,334,0
0.18761414672154642,0.1898081031460851,0.4274915464371743,0.3147683562334432,335,0
0.03491596683017707,0.02924761967962483,0.03132041327548158,0.02855411894279289,336,0
0.03142240567443764,0.032806662726149495,0.0452903212848719,0.023662040418849475,337,0
0.19737613084877942,0.22636988033714273,0.18521056353468907,0.1648265308232832,338,0
0.0597953016254158,0.061570166596778636,0.027655201511499077,0.04043603158336573,339,0
0.08939864661893876,0.03689643487199834,0.09523454384900415,0.010780661047033674,340,0
0.032658407677103506,0.03354404568191144,0.032735893467448596,0.02718348087379342,341,0
0.06400849346499878,0.0720347105693899,0.02645119737529707,0.0243331843328251,342,0
0.08408549897000422,0.0899588004812307,0.21609271801982347,0.15061407511050623,343,0
0.09712802660657688,0.09395507969522625,0.1329220567262379,0.1483634963270551,344,0
0.03460808812538477,0.02648929092015004,0.014834584322756193,0.008312730714397181,345,0
0.08555105976758963,0.09455161362059251,0.1082645848327333,0.04808642061762085,346,0
