ID,predicted_probability
20264,0.03738350691397761
20265,0.11609717679745263
20266,0.04989093215489624
20267,0.0753972317539401
20268,0.07850704395059888
20269,0.060105047869108225
20270,0.11084272085580245
20271,0.045025699446769485
20272,0.02824066315714929
20273,0.1308514796344569
20274,0.13583617306017456
20275,0.03591627187321715
20276,0.04624244458072815
20277,0.03927079635682561
20278,0.2862520651944708
20279,0.03523760414289585
20280,0.03643331221463125
20281,0.12272332368262709
20282,0.06687997396692691
20283,0.1549030611684928
20284,0.1324561359268109
20285,0.045300093120958174
20286,0.048059288694976256
20287,0.08126793823098744
20288,0.039220074288316614
20289,0.28429093042717235
20290,0.049444288059126235
20291,0.10603510985962872
20292,0.12123159610933339
20293,0.04081502546558625
20294,0.03328788740317148
20295,0.06174778362951792
20296,0.17005232754289817
20297,0.047514119010221276
20298,0.10229691466351347
20299,0.05324498411860071
20300,0.09797403306314202
20301,0.09404637490239823
20302,0.0450310601516277
20303,0.04930856074131738
20304,0.052550368920301474
20305,0.06146341866754378
20306,0.04072204257356176
20307,0.14841296873176366
20308,0.04383158039040963
20309,0.11580195724727105
20310,0.07466191744027055
20311,0.06653234522695162
20312,0.10822457892650318
20313,0.08321350076984639
20314,0.033818598233687054
20315,0.08751022613578605
20316,0.0239697388559552
20317,0.1728334939359622
20318,0.06711306505183127
20319,0.04287504581976204
20320,0.0656699273956267
20321,0.13005869667044773
20322,0.07935298271039291
20323,0.07176459384766898
20324,0.023564793276400046
20325,0.13509878715212056
20326,0.1299079704255955
20327,0.07818007069109689
20328,0.04756862538927567
20329,0.055960228060284375
20330,0.0768905791132166
20331,0.03160880731037507
20332,0.0365073726327894
20333,0.154828191485006
20334,0.15460472117552038
20335,0.02788002132539022
20336,0.023605080786499207
20337,0.036572936553374846
20338,0.07103016482691135
20339,0.07760249674479451
20340,0.03954480307891
20341,0.12147220903231554
20342,0.04246674091626682
20343,0.0507899591578261
20344,0.03159976377846924
20345,0.026152636317515996
20346,0.10331364181321363
20347,0.12146778301931704
20348,0.030238046359836533
20349,0.06411967033637772
20350,0.08135023983631247
20351,0.03144753716164531
20352,0.05841917979210096
20353,0.037691530358317404
20354,0.09897943694592512
20355,0.0420892743410889
20356,0.09719667388080543
20357,0.05806437950279899
20358,0.04053279066775304
20359,0.028023067877304006
20360,0.05443998534098321
20361,0.05500984180101059
20362,0.036506821022807716
20363,0.040283398112338734
20364,0.04432849358442522
20365,0.05238332383884773
20366,0.03246433665097428
20367,0.17203453884899486
20368,0.04662412887602069
20369,0.04464316541474113
20370,0.05520744923504808
20371,0.04553212946773127
20372,0.059456021279778705
20373,0.08021906104464054
20374,0.06034201461195129
20375,0.05651703674916892
20376,0.052341916746328286
20377,0.06843001477487085
20378,0.14371991970829112
20379,0.10843796867622539
20380,0.04247864684681452
20381,0.1317042290680568
20382,0.025588487547441256
20383,0.13971969994283645
20384,0.10178911610852676
20385,0.06396827608077343
20386,0.055665946016432793
20387,0.06397815011185332
20388,0.03637612942111984
20389,0.03593846028509
20390,0.028131910597527267
20391,0.023781622487138356
20392,0.03736414820786243
20393,0.14526072659046727
20394,0.08567727286207225
20395,0.05092213726321334
20396,0.08586215734226078
20397,0.030152340825914073
20398,0.0656182159203708
20399,0.04975262245883826
20400,0.04163375433655473
20401,0.03955325903335495
20402,0.12249588392385363
20403,0.0663014061172607
20404,0.05058105254547607
20405,0.07013804980482637
20406,0.03789668646003264
20407,0.10667310715971984
20408,0.11088299779348483
20409,0.02899397127300304
20410,0.0544631577978005
20411,0.059936050476179906
20412,0.057413148229400204
20413,0.05959634897329271
20414,0.07014484325514997
20415,0.03531766904586467
20416,0.15206545332917054
20417,0.08131306306406738
20418,0.03251830184871769
20419,0.03286582654621901
20420,0.15849495964567917
20421,0.06171138788775233
20422,0.1549201188870561
20423,0.09063108476178254
20424,0.10385629385400144
20425,0.04358788223502517
20426,0.037380886692349374
20427,0.03610701722971802
20428,0.051720661321728784
20429,0.04932388083081302
20430,0.05709397888288604
20431,0.04691520032096878
20432,0.10140966858464623
20433,0.025631284873324098
20434,0.08293822338794321
20435,0.11290203059116835
20436,0.04778479633658472
20437,0.04106301787248892
20438,0.057373899553535224
20439,0.12388240145169434
20440,0.06294789759158313
20441,0.04057978668635084
20442,0.09421628170484715
20443,0.09740498142569873
20444,0.04294021249122995
20445,0.05466034779104537
20446,0.06728151421663897
20447,0.0870045619804386
20448,0.056843338874949016
20449,0.053709726272355006
20450,0.20142477758252647
20451,0.07574092188602057
20452,0.12116569474011332
20453,0.03739629446079488
20454,0.03382924883735256
20455,0.09120490922975437
20456,0.085274853646684
20457,0.028874966393639734
20458,0.09108427159027588
20459,0.3964713813779322
20460,0.05972770984423979
20461,0.044072848766687996
20462,0.12178935854913467
20463,0.04141856497940128
20464,0.2835567759897352
20465,0.07484467113047014
20466,0.11239326248127035
20467,0.0812519149807467
20468,0.09173123682383133
20469,0.028448608998585787
20470,0.09665231543017569
20471,0.13375809171909583
20472,0.11645657651195122
20473,0.05154069212628364
20474,0.070872027430411
20475,0.19630412149942905
20476,0.03921679353446599
20477,0.04149088204586893
20478,0.06588785679281074
20479,0.0931244926707343
20480,0.07853577626511477
20481,0.07768294072955756
20482,0.07790905308623745
20483,0.03624764230379223
20484,0.11859163643860451
20485,0.031220440899914593
20486,0.06628280249267196
20487,0.10966551928196494
20488,0.04487508914106638
20489,0.09763898210349714
20490,0.08847722459945018
20491,0.0834917793312558
20492,0.14379601194807956
20493,0.09362449014029992
20494,0.04260650873833202
20495,0.024268146349900706
20496,0.057301329171711414
20497,0.07409904911288899
20498,0.04988803584378367
20499,0.0748675298342024
20500,0.13205181929100174
20501,0.14349275843301654
20502,0.12073905148377292
20503,0.05238380576695519
20504,0.09838808977328509
20505,0.12068572531752894
20506,0.03120543296491707
20507,0.13356010978707167
20508,0.04991277116657069
20509,0.041576089159688356
20510,0.062055211466752316
20511,0.052206477444651435
20512,0.11640202453749154
20513,0.07545327687238106
20514,0.1496431153564044
20515,0.09056003022318972
20516,0.046924580050432936
20517,0.027427643641760514
20518,0.04283891278846191
20519,0.06261291256510827
20520,0.07092751090545872
20521,0.04518440473062659
20522,0.08548707541273176
20523,0.025298816796255442
20524,0.039518290890325616
20525,0.08843464854826885
20526,0.06793776307292637
20527,0.025232437495167116
20528,0.11307766289428478
20529,0.07598285466778909
20530,0.03238075921659081
20531,0.17107852514742383
20532,0.12812565510828025
20533,0.13599549088440446
20534,0.03617359255398802
20535,0.07794397794210547
20536,0.1009818181111354
20537,0.19384328675662565
20538,0.08478144671944274
20539,0.06517927568807745
20540,0.137716302675581
20541,0.10901908279230871
20542,0.1405041233262865
20543,0.07082149202951088
20544,0.03265913800349246
20545,0.18809194870468507
20546,0.10612784940295578
20547,0.06705581959253974
20548,0.051682226420615235
20549,0.052591148021163554
20550,0.03238057152413853
20551,0.03506327055623179
20552,0.05489230513007887
20553,0.042912948796222206
20554,0.08427289659006437
20555,0.14385165403751757
20556,0.07666395407129488
20557,0.05168511067470504
20558,0.08845415019940946
20559,0.028758875845427214
20560,0.036569887710265564
20561,0.06811067455046567
20562,0.09073592954808254
20563,0.029538498320657493
20564,0.031774148683644754
20565,0.10797192891127588
20566,0.040354972451528276
20567,0.05805184365319597
20568,0.11534879530749398
20569,0.03147662701222245
20570,0.17036210198355428
20571,0.04381405447768254
20572,0.05309607384123196
20573,0.03762510593033254
20574,0.07872706209150712
20575,0.04319561306560971
20576,0.029176937390363825
20577,0.05035809367981163
20578,0.08439122276648359
20579,0.04947921235397341
20580,0.12694720672788684
20581,0.06157133925418085
20582,0.06784834140232904
20583,0.05965848996081237
20584,0.04501297021504786
20585,0.1410969898242163
20586,0.02163014449838576
20587,0.048470744046743515
20588,0.07484687320103967
20589,0.14235793120759535
20590,0.046277046326268494
20591,0.037613744082264915
20592,0.03866433366750427
20593,0.06331882381704683
20594,0.06602581911989015
20595,0.043667931033706614
20596,0.07051346053736937
20597,0.19203666133785463
20598,0.11819097774646709
20599,0.05777204034376218
20600,0.13147928526588434
20601,0.07904835392488495
20602,0.08625926250388706
20603,0.10047322398645663
20604,0.08206919681193893
20605,0.1482993890309527
20606,0.05990694134051353
20607,0.06181789397796382
20608,0.12017034054904902
20609,0.044348594876281275
20610,0.03778346727094405
20611,0.03050695358268215
20612,0.0637909939514822
20613,0.04263321550154348
20614,0.16673470403343205
20615,0.03248701714240543
20616,0.03922151530255048
20617,0.06328239033188438
20618,0.0475809850539989
20619,0.054760399263663384
20620,0.08369926328581642
20621,0.044405520290040856
20622,0.12995783957397755
20623,0.15872653310898985
20624,0.06733078047317147
20625,0.045795474208531646
20626,0.04420298750859781
20627,0.18397193133748937
20628,0.13614710326297358
20629,0.027456805714251735
20630,0.027390828001819186
20631,0.06643495246170125
20632,0.13027586039163075
20633,0.05078741191903762
20634,0.03697792663713672
20635,0.0540957742298318
20636,0.03785932197556837
20637,0.08864221519200854
20638,0.10547092261113968
20639,0.05871454427421375
20640,0.059466366534691666
20641,0.15226115314275868
20642,0.08262827486773856
20643,0.06455469662446865
20644,0.06789691766435627
20645,0.06236688444325456
20646,0.11863122298395767
20647,0.143768694570912
20648,0.07667790854084744
20649,0.03720098609067838
20650,0.07442429860982841
20651,0.05514671123854297
20652,0.06353807065856558
20653,0.06349405550952979
20654,0.06371126754649768
20655,0.16087634837074444
20656,0.022487046496094332
20657,0.10683645961619968
20658,0.12452797516405943
20659,0.031382005172207995
20660,0.08172178580300868
20661,0.06170245174521887
20662,0.04644932782177339
20663,0.0411171925904861
20664,0.05250682520232511
20665,0.031021982973125466
20666,0.13487473573006856
20667,0.08187568747232027
20668,0.11571027928346306
20669,0.10453281719478243
20670,0.041351307271482424
20671,0.015488069824525691
20672,0.045406513058207476
20673,0.035576831767210174
20674,0.057659736289061056
20675,0.09351818310554728
20676,0.1112321236996178
20677,0.24426790519523361
20678,0.035981479889176854
20679,0.12907899131042938
20680,0.06852392935505906
20681,0.04660993781815565
20682,0.052799139861114154
20683,0.07852631890301438
20684,0.10779778229840223
20685,0.6745826228908527
20686,0.19002239919845473
20687,0.03761999669659454
20688,0.13407733531606805
20689,0.054367520878728
20690,0.11296088428018755
20691,0.055861955438900254
20692,0.1295727019041402
20693,0.047233179578859634
20694,0.04019152266911482
20695,0.028151470569129932
20696,0.05294057091145522
20697,0.04618226412073644
20698,0.03096810200546211
20699,0.027368983309154143
20700,0.035361755094542244
20701,0.13986743512951763
20702,0.1206765134036924
20703,0.020928017054337184
20704,0.046282241555881905
20705,0.08395981600231141
20706,0.04583865290154253
20707,0.05605333881229928
20708,0.13959571292596418
20709,0.0764472284605612
20710,0.03716576731013429
20711,0.044992060402740675
20712,0.11931601445638258
20713,0.09660058607081771
20714,0.08877769467438776
20715,0.0979700997057395
20716,0.164923905920189
20717,0.048562218400312204
20718,0.028574496038343944
20719,0.040810656887368374
20720,0.04362107785395949
20721,0.0670798215255551
20722,0.09890108706563323
20723,0.04533458857983337
20724,0.04505642286667831
20725,0.030154890204287806
20726,0.031296643529907846
20727,0.02866505157628843
20728,0.03133645390698555
20729,0.1297864455601578
20730,0.05074741830988104
20731,0.08515922765099376
20732,0.050459726387882
20733,0.043323897416883715
20734,0.09086559357696758
20735,0.08231479059283293
20736,0.09690770540750997
20737,0.10787750992280368
20738,0.09191740556661711
20739,0.1149162479013489
20740,0.03824865872680485
20741,0.030900779481107622
20742,0.04337685536940138
20743,0.08004894528970187
20744,0.028071195776632342
20745,0.0641959936139111
20746,0.1735963799793941
20747,0.05749885549315845
20748,0.05798009346133675
20749,0.06662278403739537
20750,0.09929824412081234
20751,0.05305434671735551
20752,0.07516846057446917
20753,0.10793861252671906
20754,0.1114067569994053
20755,0.046400711073987126
20756,0.0976663515872349
20757,0.0896811884760313
20758,0.05873650949287807
20759,0.07058023537365417
20760,0.09979339192685317
20761,0.04264868745218347
20762,0.12912458236543684
20763,0.0403623710959375
20764,0.13257493727668726
20765,0.1701989620824507
20766,0.051507299689522584
20767,0.09455279787065249
20768,0.0690652280685102
20769,0.08021670862939573
20770,0.07785724148561697
20771,0.15981507055153818
20772,0.06407999118180775
20773,0.045491320611675996
20774,0.03832093198493268
20775,0.11269047039269112
20776,0.04049526054927491
20777,0.1116380692685955
20778,0.08802911741209057
20779,0.04669958644995977
20780,0.025206594254121865
20781,0.1185719046362384
20782,0.05137825674132862
20783,0.0647990815256064
20784,0.06220974546276921
20785,0.049622503432944005
20786,0.02398071349469927
20787,0.024768764169070725
20788,0.03824322167472888
20789,0.07447819496143789
20790,0.0446925553375908
20791,0.1257063994588056
20792,0.04823741970315821
20793,0.03386015822812606
20794,0.07358209161931774
20795,0.060999736397831406
20796,0.03861928840032867
20797,0.02871846142367703
20798,0.5937750596819931
20799,0.12048985255936608
20800,0.028080195170154584
20801,0.034039131880548155
20802,0.07220525758329614
20803,0.10685069393277753
20804,0.08781751088577183
20805,0.030998556200414716
20806,0.07084799735244642
20807,0.06512342816370909
20808,0.07443043956335375
20809,0.03863722324814795
20810,0.06225676109386076
20811,0.11628580499864552
20812,0.14738269290944228
20813,0.06771547927435308
20814,0.02642743335608254
20815,0.026407508594638363
20816,0.15040052816758206
20817,0.5351418275640113
20818,0.0359692341279107
20819,0.02761959022096513
20820,0.0718811108382708
20821,0.0307373449554393
20822,0.03330441995904584
20823,0.0980641059209153
20824,0.10394554417453673
20825,0.04801756183044023
20826,0.041617308956663296
20827,0.1021775849240034
20828,0.16821183800039793
20829,0.15767080871229125
20830,0.06659224948628857
20831,0.10113960036118572
20832,0.04632642905245733
20833,0.021218921256421216
20834,0.038742181713668424
20835,0.14352215955656156
20836,0.13860714359424647
20837,0.06125077261948935
20838,0.04340170078103449
20839,0.06869589501302598
20840,0.13150726640117896
20841,0.036575305354673085
20842,0.062381337962530356
20843,0.039881343790869425
20844,0.038231196576080734
20845,0.08445397182035354
20846,0.043915328643715765
20847,0.06196190046583127
20848,0.14869822910315855
20849,0.027766911953921003
20850,0.10184675083261621
20851,0.050234773926268426
20852,0.03371337056195689
20853,0.13170704055258592
20854,0.03362873597699301
20855,0.026993890391411483
20856,0.05466530161127128
20857,0.12123563111716772
20858,0.058445320810002005
20859,0.11031134602017248
20860,0.09269217809001697
20861,0.16144784955443087
20862,0.06980532521993182
20863,0.05217778438028475
20864,0.07288763207698191
20865,0.0245421810239767
20866,0.0442484986956621
20867,0.12996160202613372
20868,0.08793347291694208
20869,0.15273761401961816
20870,0.046713918288904796
20871,0.08683417372282798
20872,0.055826603552276005
20873,0.1967567079795093
20874,0.1180362502812993
20875,0.03528659797324714
20876,0.03717831504752258
20877,0.062095886518847794
20878,0.09080728550631173
20879,0.1275286971222433
20880,0.06393536726400732
20881,0.04074267099689818
20882,0.10938229237777143
20883,0.09130937184196723
20884,0.030709969300601485
20885,0.09194846521987733
20886,0.09482619607004777
20887,0.09484230836485248
20888,0.0903673094850141
20889,0.037782926016398294
20890,0.03782571610892298
20891,0.09094440653269785
20892,0.041134117126111695
20893,0.13926721208619594
20894,0.04801997456099201
20895,0.09039469432656537
20896,0.08808978512556509
20897,0.023371803733265292
20898,0.1087224158651838
20899,0.04502149726129729
20900,0.04422146946646691
20901,0.06391122806498899
20902,0.07466809230642647
20903,0.06660310419795978
20904,0.08405738027427147
20905,0.05289178144223435
20906,0.04900166073044241
20907,0.22132093322478708
20908,0.17510662379028477
20909,0.026906305502126936
20910,0.027219310983393925
20911,0.048793547257540155
20912,0.07892010190769083
20913,0.024631624310479116
20914,0.062916989607215
20915,0.06369205263995462
20916,0.08888553914520791
20917,0.0540269611384612
20918,0.02790692270053642
20919,0.03553267583959947
20920,0.04963497048638175
20921,0.09167614493557188
20922,0.0666943878636
20923,0.06066372809527747
20924,0.024459811351862985
20925,0.0683936538338146
20926,0.09282561750699912
20927,0.15268534206087805
20928,0.08121248000064168
20929,0.0403726311015094
20930,0.0517684027623973
20931,0.1443223638681604
20932,0.04150334853417779
20933,0.046703924365372476
20934,0.07826740723710744
20935,0.05856765172012662
20936,0.09157128734337369
20937,0.19954827976833386
20938,0.2725086785713108
20939,0.03373567731367908
20940,0.07200040087169189
20941,0.10285848078417499
20942,0.03264748866486645
20943,0.10377928401945209
20944,0.1689195467067822
20945,0.12910023876450508
20946,0.051032587243398035
20947,0.02160775322350252
20948,0.07719067817926925
20949,0.07847164750491645
20950,0.12640105620962772
20951,0.06505673859807025
20952,0.17242388727174954
20953,0.07590777192985139
20954,0.18823339345077864
20955,0.08596022123496458
20956,0.07985209066039131
20957,0.02239664902751144
20958,0.1345715797836392
20959,0.10739568202259261
20960,0.05781230089777443
20961,0.05403472448559407
20962,0.18482623616084654
20963,0.09281257286589868
20964,0.09916641581020942
20965,0.036485542528182716
20966,0.04186293994260614
20967,0.031406379071232345
20968,0.05716254622550295
20969,0.061843742479177115
20970,0.029348839081045425
20971,0.03466699570096527
20972,0.055713286500827436
20973,0.043081524932117275
20974,0.05042433090345478
20975,0.12409600985205911
20976,0.10833927620601169
20977,0.08493403239563467
20978,0.06997958073988587
20979,0.08017015260754262
20980,0.1288152040645668
20981,0.06031677424866965
20982,0.03876759074988004
20983,0.09835706354111615
20984,0.08782010963122326
20985,0.05813244134549146
20986,0.09256694783766131
20987,0.05187806400811334
20988,0.04625102102301958
20989,0.09062358101202715
20990,0.04013418097180274
20991,0.03032780091137541
20992,0.17559296832449756
20993,0.0352775862097875
20994,0.15150762825044303
20995,0.07310663525935336
20996,0.0775163629379304
20997,0.25211563087203454
20998,0.0382752294907063
20999,0.06340827992281504
21000,0.1053515210521371
21001,0.08517543826936187
21002,0.13085673098418305
21003,0.08310256650206163
21004,0.06138918616278305
21005,0.07765191863602723
21006,0.059700637041342076
21007,0.05135486944267132
21008,0.04939263984530841
21009,0.05398355606038536
21010,0.0807593764023609
21011,0.04101241410977186
21012,0.1469642643972572
21013,0.02904883765987113
21014,0.06072825516025548
21015,0.09363706616909015
21016,0.12611609101621696
21017,0.12405115596825642
21018,0.09041481623524379
21019,0.6602533207994319
21020,0.05161984627687843
21021,0.04923617299459141
21022,0.03142891789821493
21023,0.03377357314245026
21024,0.03018120002095165
21025,0.08042617896024214
21026,0.09687862410093516
21027,0.12260390821793339
21028,0.032980081449715086
21029,0.04509873753920127
21030,0.049562043091479685
21031,0.16017303379507217
21032,0.06028341831254451
21033,0.03409026738851815
21034,0.042740957989369804
21035,0.03050873338556799
21036,0.09113568966763287
21037,0.0629277807979323
21038,0.21249711572598823
21039,0.08183679260939562
21040,0.06244841588146561
21041,0.14840182736317303
21042,0.14684584536855216
21043,0.10302243773799877
21044,0.10849061294889799
21045,0.031059627308518623
21046,0.0817281218134916
21047,0.10210639933067853
21048,0.07854751824052168
21049,0.11711257356921399
21050,0.04875952448150406
21051,0.027270449117296633
21052,0.04983940619157631
21053,0.11997028302680399
21054,0.04165068169505492
21055,0.06957596369349363
21056,0.06293544105090683
21057,0.04587187992285737
21058,0.043007676732147004
21059,0.05898621162537099
21060,0.13275683297363758
21061,0.06621562884893964
21062,0.0251663696529692
21063,0.0256006669332972
21064,0.036268671257589695
21065,0.05368200620926967
21066,0.09527956327192016
21067,0.10853278721796897
21068,0.06516984848982037
21069,0.1000048842722568
21070,0.035534438348400026
21071,0.04198881035770075
21072,0.09433762143911166
21073,0.11334753555793962
21074,0.08542248249043018
21075,0.054993081447979555
21076,0.1427204903068848
21077,0.11029550080331696
21078,0.07879837314197945
21079,0.034621279775631675
21080,0.1290820646116431
21081,0.13106310060765272
21082,0.032241660850754035
21083,0.08265003594910823
21084,0.022554549026834403
21085,0.07091422120863301
21086,0.14288686229911826
21087,0.08877379084269411
21088,0.1530754419874626
21089,0.045125883909243304
21090,0.05323777150965013
21091,0.245081519827708
21092,0.032496323669109976
21093,0.05728194945305802
21094,0.09716670416602377
21095,0.12121342577805555
21096,0.0746962459648143
21097,0.09769989864441156
21098,0.05462354511208539
21099,0.03270472717991513
21100,0.12554758425460283
21101,0.024568419876536345
21102,0.04399181566759618
21103,0.10272884156580979
21104,0.04200172177641712
21105,0.02792782654391079
21106,0.061842939853297536
21107,0.03208689423873937
21108,0.050231896764793914
21109,0.047909843659090706
21110,0.06034667565815344
21111,0.06978384430230936
21112,0.02378130297034165
21113,0.1399034581695486
21114,0.03952545805789732
21115,0.05656601040383905
21116,0.02685675924131614
21117,0.05088874533747225
21118,0.08249648827371055
21119,0.08400062649282335
21120,0.07346643781379146
21121,0.03447049646980966
21122,0.04630453831492377
21123,0.02744729169417802
21124,0.10264229483014219
21125,0.07270654922102518
21126,0.054757889382983566
21127,0.05888610846716186
21128,0.0704756220170927
21129,0.08730087360505757
21130,0.05488166243753806
21131,0.1172569162849137
21132,0.0792920697844714
21133,0.11024703410417594
21134,0.05191869431501006
21135,0.08176464040481458
21136,0.03788790047987677
21137,0.13232623432658333
21138,0.03829774212754151
21139,0.11661016403592582
21140,0.09137642430797785
21141,0.10470316628202304
21142,0.03154739290206329
21143,0.08037270766458507
21144,0.12424979492640473
21145,0.05489069393717685
21146,0.07254521917493031
21147,0.06523599242158606
21148,0.10547848768045463
21149,0.028034243073004977
21150,0.04880466444350287
21151,0.06419964469773531
21152,0.07351419139940252
21153,0.0681111304190888
21154,0.09353213994177532
21155,0.801222966513423
21156,0.0434511945774017
21157,0.030892057221192547
21158,0.04961902115284522
21159,0.1032993823401078
21160,0.14426824263696122
21161,0.02385382334050092
21162,0.03803481864203992
21163,0.09332622921463858
21164,0.28339812720061563
21165,0.055225394989721836
